ID,Metadata,Text,Label
725340799949398016,"['NFL draft', 'Lynch', 'Browns']",I had a dream the #Browns picked Paxton Lynch in the draft. Am I alone in thinking he looks like a pirate? #NFLDraft https://t.co/iSkuHmfoPL,UC
725296038328725505,"['NFL draft', 'Wentz', 'Eagles']","Jared Goff and Carson Wentz, will be busts in the NFL. Goff never really won big games, Wentz had zero competition. #NFLDraft #Rams #Eagles",UC
701203155908845569,"['elections', 'Trump', 'Nevada']",***Horse Race LiveWire*** Nevada: Hillary Beats Bernie Trump Projected to Win South Carolina https://t.co/2voG0AR8Bf via @BreitbartNews,UC
716289847271538688,"['elections', 'Trump', 'Wisconsin']",I hope you win in Wisconsin. I also hope you will release your anger toward certain people. Go Trump!,UC
568761278681886721,"['Oscars', 'Julianne Moore ']",Oscars 2015: Why Julianne Moore (in a Black Dress) is Predicted to Win Best Actress...,DY
720442548855119873,"['elections', 'Sanders', 'New York']","@MarkRuffalo So I know this is gonna sound crazy, but..BUT, I think Sen Sanders might win New York, maybe by a wide margin! #NYTurningPoint",PY
591721420054364161,"['NFL draft', 'Gordon', 'Browns']",NFL Draft by position: Should Cleveland Browns make a play for halfbacks Todd Gurley or Melvin Gordon? http://t.co/QMgUXuIhTs #browns,UC
723867168035713026,"['NFL draft', 'Wentz', 'Eagles']",#Eagles #PhillyBleedGreen #TeamEagles Weekend Reading: Is Wentz Philly's Next Big Thing? https://t.co/WSrkgfSHpz,UC
591668562181263360,"['NFL draft', 'Peat', 'Giants']","NYG [SB Nation: Big Blue View] - 2015 NFL Draft Rumors: Amari Cooper visited New York Giants, per report http://t.co/J25sIF4bub",PY
710926379064418312,"['elections', 'Trump', 'Utah']",Mitt Romney will caucus in Utah next week for Ted Cruz; says Cruz has best chance of stopping Trump getting delegates for 1st ballot win.,UC
194246754693169152,"['NFL draft', 'Kirkpatrick', 'Lions']",Detroit Lions 2012 NFL Draft Prospects: A Look at Alabama Cornerback Dre Kirkpatrick - YAHOO! http://t.co/xEdYaYcZ,UC
723591946053144576,"['NFL draft', 'Floyd', 'Falcons']",#NFLDraft Former Bulldog Leonard Floyd to work out for Atlanta #Falcons https://t.co/SW8CnFqcGs https://t.co/E6gvJLSIwh,UC
326000780790353922,"['NFL draft', 'Fluker', 'Giants']",NFL Draft 2013: New York Giants Should Target DJ Fluker http://t.co/knaE7uRSbh,UC
9926250674,"['Oscars', 'Sandra Bullock ']","#Oscars - Best Actress - Sandra Bullock in “The Blind Side” - not my choice, but I think she will win",DY
708494068293222400,"['elections', 'Trump', 'Illinois']",@DefendingtheUSA Chicago just secured millions of additional votes for Trump. Can't wait to see Trump win  Illinois by a landslide.,DY
696003096699207680,"['elections', 'Sanders', 'New Hampshire']",Sanders support solid in New Hampshire: There is a sense the Clinton campaign accepts she is not going to win ... https://t.co/iWSJWbKrPv,DY
715232290465386498,"['elections', 'Sanders', 'Wisconsin']",Poll: Sanders surges past Clinton in must-win Wisconsin https://t.co/oCawGWmVDP,PY
709516833229934593,"['elections', 'Bush', 'Florida']",How Many Votes will Jeb Bush Win in Florida? https://t.co/r1NVTw0kYS,UC
